unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
296.34,2,15,88.9,19,1399,1,0,1,4,7,10,5,0,0
1042.22,2,10,208.44,4,247,1,0,1,5,5,4,1,1,1
262.64,1,0,0.0,4,456,0,0,0,4,7,12,3,3,0
912.07,1,20,182.41,19,129,0,1,0,2,2,9,4,0,0
1396.03,1,15,209.4,24,1060,1,0,1,0,5,6,5,2,1
138.49,2,20,55.4,11,1736,1,0,0,5,4,5,6,1,0
660.65,1,5,33.03,21,112,1,1,1,2,0,7,4,2,0
362.53,1,0,0.0,2,923,1,1,0,4,4,2,3,3,0
1580.52,1,0,0.0,1,346,1,1,1,4,6,3,6,1,0
390.87,1,0,0.0,4,739,1,2,0,4,0,12,5,3,1
1082.82,4,0,0.0,21,584,1,1,1,5,5,3,5,1,1
290.45,2,10,58.09,24,1340,1,1,0,2,5,2,3,3,0
1357.6,1,30,407.28,9,1493,1,0,1,3,2,11,5,0,0
254.59,4,0,0.0,11,225,1,1,0,1,7,12,1,3,0
249.56,3,0,0.0,22,73,1,1,0,1,5,10,4,0,0
1394.91,4,25,1394.91,2,757,1,1,0,2,2,2,2,3,1
1613.28,2,0,0.0,17,656,0,0,1,0,6,11,5,0,0
943.54,3,20,566.12,7,656,0,2,0,0,0,4,6,1,0
117.16,2,0,0.0,19,644,0,1,1,3,4,1,4,3,0
355.75,2,5,35.58,17,761,1,1,0,0,3,12,0,3,0
690.71,4,0,0.0,13,1752,1,2,1,4,7,4,6,1,1
357.26,2,20,142.9,2,1444,1,1,0,1,7,8,2,2,0
470.86,2,15,141.26,21,907,0,0,0,1,3,1,5,3,0
492.88,4,20,394.3,4,1073,0,1,1,0,7,3,6,1,0
828.26,3,0,0.0,6,812,1,1,0,2,0,11,6,0,0
244.96,3,0,0.0,13,1240,0,1,1,1,4,8,6,2,0
1429.08,2,10,285.82,21,437,0,1,1,1,3,12,0,3,0
226.59,1,5,11.33,4,1309,1,1,1,4,4,3,2,1,1
518.9,2,0,0.0,1,769,1,2,0,3,0,11,3,0,1
525.33,2,10,105.07,17,868,1,0,0,1,7,11,4,0,0
621.94,3,5,93.29,10,629,1,0,0,2,1,12,1,3,0
268.97,2,20,107.59,14,1234,0,1,0,2,5,1,4,3,0
995.07,2,5,99.51,19,1723,0,1,1,1,6,2,3,3,0
796.51,3,10,238.95,9,1722,0,2,1,4,0,7,4,2,0
311.45,1,0,0.0,23,356,1,1,1,0,7,2,0,3,0
137.05,1,0,0.0,2,638,1,0,1,1,4,1,2,3,1
461.4,3,10,138.42,2,1118,1,1,1,1,1,10,2,0,1
350.69,4,15,210.41,4,964,1,1,1,5,3,9,1,0,1
726.96,4,20,581.57,9,287,1,0,0,1,7,11,0,0,0
771.18,3,15,347.03,14,1715,0,0,0,4,3,12,5,3,0
120.59,4,0,0.0,8,447,1,1,0,2,4,2,3,3,0
1872.88,2,0,0.0,4,1441,1,0,0,2,6,10,2,0,0
1099.36,2,30,659.62,10,1790,1,2,1,4,7,1,1,3,0
1897.07,1,0,0.0,18,609,0,0,1,0,6,5,2,1,0
381.48,1,0,0.0,9,573,1,0,0,1,5,4,3,1,1
374.4,2,0,0.0,13,244,0,2,0,2,1,3,2,1,0
692.54,2,5,69.25,20,1014,0,0,1,3,7,9,3,0,0
1279.86,3,0,0.0,12,1459,0,0,1,2,2,2,2,3,0
661.97,1,25,165.49,16,524,0,0,0,3,2,10,1,0,0
804.16,4,10,321.66,18,542,0,2,1,2,7,11,3,0,0
1505.87,4,0,0.0,9,122,0,2,1,5,6,8,4,2,0
1458.13,4,0,0.0,5,472,1,0,0,5,5,1,1,3,0
858.97,3,10,257.69,3,1181,1,1,1,2,6,8,0,2,0
230.02,4,25,230.02,19,1248,1,1,1,0,4,8,5,2,0
954.93,1,0,0.0,9,1411,0,0,1,2,0,5,3,1,0
637.01,2,20,254.8,19,731,1,0,1,5,0,5,1,1,1
719.03,3,0,0.0,8,1115,1,1,0,0,7,6,3,2,0
1033.18,1,15,154.98,4,1767,1,0,1,0,7,12,6,3,0
1297.05,4,0,0.0,11,1167,1,1,1,5,5,1,1,3,0
1291.87,3,0,0.0,5,1224,1,0,1,3,3,7,3,2,0
1431.71,2,0,0.0,5,833,1,1,0,0,2,4,3,1,0
936.52,1,25,234.13,7,1331,0,0,1,3,6,7,4,2,0
231.14,2,20,92.46,22,192,0,0,1,4,4,1,1,3,0
258.14,2,0,0.0,6,631,0,0,1,0,4,12,6,3,0
1517.88,1,0,0.0,2,1354,0,2,1,1,5,6,5,2,0
341.27,4,0,0.0,3,1488,0,0,1,4,3,12,3,3,0
396.25,1,10,39.62,17,992,1,1,1,5,4,2,0,3,1
1090.64,2,10,218.13,8,30,0,1,1,0,6,8,3,2,0
525.11,2,0,0.0,7,275,0,0,0,4,5,9,3,0,0
369.74,2,0,0.0,12,970,1,1,0,2,1,10,3,0,0
1151.71,2,0,0.0,1,1478,1,0,0,1,3,1,3,3,0
1139.17,3,0,0.0,22,1191,0,1,0,3,2,8,0,2,0
812.33,2,15,243.7,24,954,0,1,0,4,5,2,4,3,0
393.03,4,10,157.21,24,41,0,1,1,1,4,6,2,2,0
566.88,3,20,340.13,19,1037,1,1,1,3,0,1,5,3,1
368.32,3,10,110.5,8,159,1,0,1,5,1,1,6,3,1
983.54,4,0,0.0,8,1567,1,1,1,0,6,10,6,0,0
716.23,2,30,429.74,5,1565,1,1,0,3,5,9,2,0,0
1359.11,3,30,1223.2,13,982,0,2,0,4,3,11,4,0,0
828.34,1,10,82.83,17,1528,1,2,0,3,7,9,3,0,1
552.42,2,0,0.0,12,56,0,1,1,2,5,8,0,2,0
1751.49,3,10,525.45,11,245,0,1,0,4,2,2,0,3,0
1083.75,2,10,216.75,5,671,1,0,0,1,2,10,6,0,1
755.88,2,5,75.59,5,1024,1,1,0,3,0,3,6,1,0
816.7,1,0,0.0,4,739,1,2,1,0,2,2,3,3,0
1160.5,4,0,0.0,24,24,0,0,1,2,2,9,1,0,0
586.19,3,15,263.79,13,1329,1,1,0,3,3,8,4,2,0
56.83,4,0,0.0,6,589,0,0,0,2,4,2,5,3,0
482.28,4,0,0.0,7,1705,1,0,0,2,5,7,4,2,0
155.4,3,0,0.0,22,1455,1,0,1,4,4,9,0,0,1
195.66,4,0,0.0,6,191,0,0,0,1,1,7,0,2,0
1956.01,4,5,391.2,1,857,1,1,0,2,6,9,3,0,0
725.69,3,0,0.0,3,1683,1,0,0,5,5,7,2,2,0
514.58,2,15,154.37,9,218,1,1,1,5,0,5,2,1,0
1388.07,4,15,832.84,9,699,0,1,0,4,5,3,4,1,0
898.82,3,15,404.47,4,789,1,1,1,1,7,4,3,1,0
202.38,4,0,0.0,13,561,0,0,1,1,4,10,1,0,0
535.02,4,30,642.02,15,1339,0,0,1,0,6,5,3,1,0
1698.23,1,30,509.47,1,284,1,1,0,3,2,9,2,0,0
587.92,2,5,58.79,20,47,1,1,1,0,1,5,5,1,1
997.79,2,15,299.34,19,1491,1,1,1,1,3,7,2,2,0
434.55,2,15,130.36,22,873,1,1,0,4,3,8,4,2,0
1875.42,2,30,1125.25,1,730,1,2,0,1,2,6,6,2,0
360.05,4,5,72.01,19,123,1,0,0,1,7,9,5,0,0
855.76,1,5,42.79,24,97,1,0,1,0,6,12,1,3,1
467.78,1,0,0.0,22,1774,1,2,1,4,6,11,6,0,0
1294.35,2,15,388.3,24,1557,1,1,1,1,5,12,0,3,0
1417.6,1,25,354.4,21,628,1,0,1,5,5,1,3,3,0
626.62,1,25,156.66,15,741,0,1,0,3,6,10,4,0,0
184.66,1,20,36.93,9,1607,1,0,1,2,1,9,6,0,1
669.12,2,10,133.82,9,1244,1,1,0,4,3,5,3,1,1
1934.66,2,10,386.93,5,180,0,1,0,5,6,4,2,1,0
1679.17,1,0,0.0,8,1794,1,1,1,4,6,1,5,3,0
1696.46,4,10,678.58,24,647,1,2,0,1,6,11,5,0,1
859.97,2,15,257.99,1,68,0,1,0,4,3,11,5,0,0
472.08,4,0,0.0,8,1000,1,0,1,5,4,1,6,3,0
440.71,2,15,132.21,21,167,1,1,0,3,7,7,2,2,0
1611.31,2,0,0.0,10,1539,1,1,0,3,2,7,5,2,0
988.27,4,20,790.62,9,1064,0,1,0,0,6,3,6,1,0
845.61,3,0,0.0,11,996,1,0,1,5,6,7,4,2,1
941.62,1,0,0.0,7,1686,1,0,0,3,6,10,2,0,1
545.94,4,15,327.56,10,118,0,2,1,2,1,4,0,1,0
1621.81,2,15,486.54,23,1594,1,1,0,1,5,9,5,0,1
1548.99,4,0,0.0,5,746,0,1,1,3,5,12,4,3,0
282.28,3,30,254.05,4,487,0,1,0,0,4,6,4,2,0
57.78,1,20,11.56,2,224,0,0,0,3,4,2,4,3,0
1202.84,4,0,0.0,17,467,1,0,0,2,5,4,3,1,1
665.22,2,0,0.0,19,1746,1,0,0,1,1,2,0,3,1
773.7,4,15,464.22,7,403,0,0,1,2,6,5,2,1,0
539.65,2,20,215.86,14,823,1,1,1,5,1,8,4,2,1
922.96,1,0,0.0,1,1749,0,0,1,4,0,3,3,1,0
452.17,4,0,0.0,5,1787,1,0,1,3,5,7,5,2,1
1137.6,2,15,341.28,15,1716,1,1,0,1,6,12,0,3,0
378.72,3,15,170.42,2,829,1,1,0,4,6,4,5,1,0
680.32,2,5,68.03,24,1760,0,0,0,0,1,11,6,0,0
644.95,1,0,0.0,11,1456,1,0,1,2,1,4,6,1,0
386.74,1,0,0.0,22,972,0,1,1,5,4,8,0,2,0
391.83,3,5,58.77,4,202,0,1,1,1,1,2,1,3,0
1244.92,4,15,746.95,24,974,1,1,1,0,3,4,6,1,1
1616.38,1,30,484.91,1,200,1,0,0,0,6,11,1,0,0
252.66,1,10,25.27,7,280,1,1,0,5,0,8,5,2,0
346.02,3,0,0.0,6,619,1,1,1,3,0,7,4,2,0
334.76,4,10,133.9,23,962,1,1,0,0,7,7,4,2,0
228.19,3,0,0.0,9,95,1,2,1,2,4,3,5,1,0
533.82,2,0,0.0,2,593,1,1,0,4,5,12,3,3,1
1007.5,2,20,403.0,24,1719,1,0,0,3,5,5,3,1,1
1409.33,1,0,0.0,12,206,1,1,1,3,3,1,4,3,0
454.79,1,0,0.0,14,810,1,1,0,3,4,11,1,0,0
974.79,4,0,0.0,2,1413,1,0,1,5,6,1,2,3,1
593.26,3,0,0.0,10,790,1,0,0,3,0,11,1,0,1
1140.18,3,25,855.14,21,947,0,0,0,2,7,4,6,1,0
887.84,3,15,399.53,1,315,1,2,0,0,2,1,4,3,0
392.88,4,0,0.0,2,759,1,1,0,4,4,3,3,1,0
444.82,3,10,133.45,19,1655,1,1,1,2,6,8,0,2,0
1389.12,4,15,833.47,3,1342,0,1,0,4,5,7,3,2,0
238.8,1,0,0.0,11,648,1,1,1,2,1,2,6,3,1
423.71,1,15,63.56,9,1283,0,1,0,1,7,4,4,1,0
261.93,2,20,104.77,22,348,1,0,1,3,4,3,6,1,0
983.84,2,0,0.0,3,1793,1,0,1,2,3,8,0,2,0
133.18,2,0,0.0,10,1555,1,1,1,3,1,11,0,0,0
659.03,3,0,0.0,3,1679,0,1,0,1,0,4,2,1,0
666.2,2,0,0.0,3,663,0,1,1,2,2,11,4,0,0
362.44,2,15,108.73,19,1232,1,2,1,4,5,5,1,1,0
1637.58,4,0,0.0,15,1142,1,1,0,5,6,1,2,3,0
1702.77,4,10,681.11,2,1411,1,0,0,2,5,4,5,1,0
544.74,3,0,0.0,2,178,0,0,1,3,5,11,3,0,0
1297.35,3,0,0.0,23,995,0,1,0,1,3,10,1,0,0
636.44,1,15,95.47,10,1448,0,1,0,2,0,9,6,0,0
1548.15,3,30,1393.34,9,560,0,1,1,1,2,5,5,1,0
556.23,1,5,27.81,12,242,0,0,0,0,5,10,3,0,0
173.87,1,0,0.0,8,1104,1,1,0,1,4,9,0,0,0
716.31,1,0,0.0,5,1435,0,1,0,0,5,10,2,0,0
503.48,4,15,302.09,13,1036,0,0,0,1,7,7,0,2,0
454.4,2,25,227.2,15,652,0,1,1,0,0,7,3,2,0
559.71,3,0,0.0,15,1757,1,0,1,1,3,12,2,3,1
346.57,1,10,34.66,19,322,0,1,0,0,0,12,2,3,0
366.67,2,0,0.0,5,1789,0,1,0,5,1,7,6,2,0
95.5,3,15,42.98,5,968,1,0,1,0,4,3,3,1,1
420.07,2,25,210.04,4,1020,0,1,1,0,4,5,2,1,0
500.42,1,0,0.0,20,98,1,1,0,3,0,7,2,2,0
306.38,4,0,0.0,5,374,1,0,1,4,4,9,2,0,1
175.85,1,5,8.79,7,1392,0,1,1,5,0,4,4,1,0
1740.21,4,10,696.08,18,1233,1,1,0,2,2,1,2,3,0
377.68,4,15,226.61,8,1150,1,1,1,3,7,10,6,0,1
1718.35,2,0,0.0,23,514,0,0,1,0,6,12,3,3,0
507.8,2,5,50.78,16,750,0,1,1,4,2,1,2,3,0
990.16,2,20,396.06,6,452,1,0,0,1,2,4,4,1,0
371.08,2,20,148.43,1,817,1,0,0,4,4,6,4,2,0
736.05,3,20,441.63,3,1144,0,1,1,2,5,10,4,0,0
934.97,4,25,934.97,20,1274,0,2,0,2,5,10,2,0,0
591.64,1,10,59.16,23,196,0,0,1,0,0,5,6,1,0
949.85,3,0,0.0,6,1731,0,1,1,4,7,4,2,1,0
484.44,3,30,436.0,20,245,1,1,0,5,0,5,0,1,0
290.01,2,0,0.0,1,674,0,1,1,5,0,3,3,1,0
885.79,1,5,44.29,19,1264,1,1,0,5,2,6,5,2,0
184.78,3,25,138.58,19,514,0,0,1,1,7,4,4,1,0
899.94,2,0,0.0,15,1270,0,1,1,4,3,1,0,3,0
778.84,3,0,0.0,7,508,1,0,1,1,1,9,1,0,1
840.19,1,10,84.02,17,969,0,0,1,2,0,10,0,0,0
773.43,2,5,77.34,19,761,1,1,1,3,7,4,6,1,1
619.82,4,0,0.0,8,947,0,0,0,4,0,5,6,1,0
304.44,4,25,304.44,19,1039,1,0,0,3,4,5,6,1,0
654.1,4,15,392.46,7,1124,1,0,1,1,3,1,1,3,0
436.52,4,10,174.61,12,1246,0,0,1,1,5,7,3,2,0
1504.33,4,0,0.0,13,1233,0,0,1,4,6,6,6,2,0
246.4,1,5,12.32,8,1242,1,0,0,1,0,12,0,3,1
341.94,4,10,136.78,22,1445,0,0,1,5,3,5,2,1,0
1014.25,1,10,101.43,24,1226,0,1,1,3,3,10,2,0,0
850.55,1,15,127.58,4,701,1,1,1,0,5,5,2,1,0
1722.52,3,5,258.38,18,978,1,2,1,2,6,3,4,1,1
1626.16,2,0,0.0,12,455,1,2,0,3,6,5,1,1,1
257.02,4,20,205.62,15,460,1,1,1,1,4,11,0,0,0
1022.79,1,0,0.0,12,1652,1,1,0,4,6,4,2,1,0
810.67,4,0,0.0,3,818,0,0,0,1,6,11,0,0,0
934.8,4,30,1121.76,9,296,0,0,0,2,5,8,4,2,0
306.83,1,10,30.68,11,196,0,2,1,1,6,9,6,0,0
151.17,3,0,0.0,15,574,0,2,1,4,0,10,1,0,0
404.23,4,0,0.0,10,118,1,1,0,3,4,7,6,2,0
1242.51,3,5,186.38,16,358,0,1,0,2,2,8,2,2,0
1511.99,3,0,0.0,11,855,1,0,0,2,6,1,4,3,0
1241.21,2,15,372.36,5,478,0,0,0,0,5,9,3,0,0
1553.06,3,0,0.0,8,1386,1,1,1,5,5,9,0,0,0
545.47,2,10,109.09,21,1140,1,0,1,4,2,2,2,3,0
271.65,2,10,54.33,24,451,1,1,0,2,6,7,0,2,0
612.98,4,15,367.79,1,162,1,1,1,0,5,7,3,2,0
451.1,3,10,135.33,13,1592,1,1,1,2,4,4,1,1,1
483.76,3,10,145.13,3,354,1,1,0,0,1,1,3,3,0
1338.1,1,5,66.9,10,1273,0,0,1,1,6,1,3,3,0
355.28,2,0,0.0,7,896,0,1,1,0,1,3,6,1,0
311.21,1,0,0.0,17,792,1,1,1,2,5,3,0,1,0
1556.99,4,10,622.8,5,1016,1,1,1,1,6,3,0,1,1
64.82,1,0,0.0,17,1422,1,2,1,1,4,8,4,2,0
1441.73,4,20,1153.38,4,1048,1,0,1,0,6,6,6,2,1
174.77,3,0,0.0,17,1659,1,0,1,3,4,2,5,3,1
1720.27,1,15,258.04,14,1729,1,0,1,2,5,1,2,3,1
780.14,3,0,0.0,12,1185,1,1,0,2,3,8,1,2,1
1487.98,2,0,0.0,13,315,0,0,0,2,3,12,5,3,0
1688.57,3,10,506.57,1,184,1,0,1,3,5,10,5,0,0
489.15,1,0,0.0,21,136,1,0,1,1,4,10,3,0,0
1862.76,2,0,0.0,1,1766,1,1,1,3,2,4,4,1,1
290.43,4,20,232.34,14,901,0,1,0,2,0,9,4,0,0
247.94,1,0,0.0,5,37,0,0,0,2,4,1,1,3,0
817.92,3,0,0.0,21,735,0,1,0,4,0,3,6,1,0
983.44,3,0,0.0,2,1311,0,1,0,2,0,2,1,3,0
1804.26,3,10,541.28,24,1435,1,0,1,1,6,3,4,1,1
689.16,2,0,0.0,2,1546,1,0,0,2,5,5,4,1,0
988.18,3,10,296.45,5,16,0,0,0,1,0,1,1,3,0
1590.12,4,15,954.07,11,890,1,0,1,1,5,10,2,0,0
392.34,3,0,0.0,10,255,0,1,1,2,4,9,1,0,0
490.92,1,30,147.28,17,1254,1,2,1,1,0,8,0,2,1
257.6,4,20,206.08,1,1340,0,0,0,2,1,3,1,1,0
433.88,1,20,86.78,24,1123,1,0,0,3,4,11,1,0,1
401.85,1,10,40.18,19,823,0,1,1,3,1,1,2,3,0
347.45,1,0,0.0,11,998,1,1,1,2,1,12,5,3,0
1144.34,2,25,572.17,23,1418,1,1,1,5,3,9,6,0,1
177.5,3,0,0.0,9,948,1,1,1,5,4,3,3,1,1
1409.88,1,0,0.0,7,1239,1,0,1,4,6,3,1,1,1
1912.97,1,0,0.0,1,80,1,0,1,5,6,9,1,0,0
392.65,2,0,0.0,21,364,1,2,1,3,4,10,0,0,0
783.37,4,15,470.02,9,1373,0,1,1,5,6,6,2,2,0
255.4,3,0,0.0,24,395,0,0,1,3,4,1,0,3,0
542.0,2,0,0.0,17,979,1,2,1,1,3,6,5,2,1
167.89,2,30,100.73,12,614,0,0,1,5,1,6,6,2,0
940.67,1,10,94.07,19,421,0,0,0,3,3,4,6,1,0
337.85,1,15,50.68,6,1699,0,2,1,5,5,11,0,0,0
1933.27,3,10,579.98,12,1118,1,1,0,5,6,5,6,1,0
953.55,2,20,381.42,17,839,1,1,0,3,0,3,4,1,0
1378.35,2,10,275.67,20,794,1,0,0,5,3,9,1,0,0
1158.23,4,0,0.0,11,353,1,0,0,3,6,8,1,2,0
636.32,4,30,763.58,2,188,0,2,0,2,0,8,2,2,0
1345.52,2,20,538.21,22,348,0,0,1,1,5,7,1,2,0
978.47,2,15,293.54,6,1784,1,1,0,0,0,4,4,1,0
1142.08,4,0,0.0,9,1770,1,1,1,2,7,4,3,1,0
1238.85,3,0,0.0,10,936,0,0,0,2,6,2,1,3,0
1251.83,1,20,250.37,12,1688,0,1,0,2,3,3,4,1,0
455.84,2,10,91.17,22,817,0,2,0,3,0,7,1,2,0
1789.15,2,0,0.0,10,1443,1,1,1,2,5,5,1,1,1
1042.5,4,0,0.0,12,1205,1,1,1,2,3,9,3,0,0
189.46,3,15,85.26,20,1760,1,1,0,4,4,10,6,0,0
557.29,4,10,222.92,15,1672,0,0,0,4,7,7,0,2,0
374.15,2,30,224.49,20,1655,0,0,1,3,4,2,3,3,0
679.9,1,10,67.99,18,963,0,2,1,3,7,1,1,3,0
465.14,3,0,0.0,13,307,1,2,0,5,7,3,6,1,1
581.29,2,5,58.13,5,1169,1,0,0,0,2,4,5,1,0
438.35,1,10,43.84,12,646,1,1,1,2,4,1,5,3,0
247.78,3,5,37.17,20,568,0,2,0,4,0,10,4,0,0
1601.28,1,5,80.06,23,483,0,1,1,0,5,5,0,1,0
1806.34,3,0,0.0,6,1798,0,0,1,4,2,9,5,0,0
1633.78,4,15,980.27,1,505,1,0,0,4,2,3,6,1,0
593.54,2,10,118.71,8,148,0,1,1,2,2,1,3,3,0
1617.09,1,15,242.56,9,722,1,2,1,5,5,2,0,3,0
1943.29,4,20,1554.63,21,702,1,0,0,1,2,6,3,2,1
1773.28,1,0,0.0,16,1228,0,0,0,2,5,6,0,2,0
230.69,4,0,0.0,22,392,0,1,1,1,7,6,5,2,0
926.63,3,0,0.0,17,1378,0,1,1,4,5,12,0,3,0
621.86,3,5,93.28,21,1351,1,2,1,3,0,8,0,2,1
426.69,4,0,0.0,17,1332,0,1,1,4,6,9,1,0,0
870.33,1,0,0.0,11,796,0,1,0,5,0,2,3,3,0
423.55,2,0,0.0,24,1134,1,2,0,0,1,6,1,2,0
998.15,4,20,798.52,4,976,1,1,0,4,3,8,2,2,0
576.49,3,0,0.0,12,964,0,1,1,3,3,8,3,2,0
707.79,1,15,106.17,21,839,1,0,0,3,2,12,2,3,0
1598.68,2,0,0.0,12,878,0,1,1,2,2,6,5,2,0
1491.23,1,0,0.0,22,229,0,0,1,3,3,5,2,1,0
767.05,3,10,230.11,14,724,0,1,0,3,2,12,1,3,0
1783.47,4,10,713.39,8,458,1,0,0,1,5,5,4,1,0
1671.56,3,0,0.0,2,1686,1,0,1,5,2,7,5,2,0
1127.56,2,0,0.0,1,1530,0,2,0,4,7,1,3,3,0
1710.09,4,20,1368.07,8,1627,1,1,0,2,6,3,4,1,1
973.52,4,20,778.82,7,1736,0,1,1,4,3,1,6,3,0
997.54,4,15,598.52,23,1739,1,1,1,1,3,6,5,2,0
1491.84,3,10,447.55,9,799,0,0,0,5,3,12,4,3,0
649.53,3,0,0.0,6,882,1,0,1,5,3,1,5,3,0
1423.83,3,10,427.15,1,1768,1,1,1,5,3,12,6,3,1
1380.44,2,0,0.0,12,404,1,1,0,0,3,11,2,0,0
383.94,1,5,19.2,24,203,1,0,0,5,7,1,2,3,0
472.06,3,15,212.43,10,349,1,0,1,2,0,1,5,3,1
547.47,1,10,54.75,1,1515,1,0,1,0,3,11,6,0,0
1157.0,4,0,0.0,20,657,1,1,1,3,3,8,3,2,0
1095.93,4,0,0.0,20,144,0,0,0,4,2,3,0,1,0
900.61,2,0,0.0,3,1043,1,0,1,0,7,12,5,3,0
241.45,2,15,72.43,3,1415,0,0,0,0,0,7,1,2,0
196.29,4,10,78.52,6,1040,0,1,0,3,1,8,0,2,0
950.31,2,15,285.09,23,1740,1,1,1,0,0,9,2,0,0
781.25,2,0,0.0,24,70,0,0,1,0,1,3,3,1,0
513.63,2,20,205.45,10,795,1,0,0,0,1,5,5,1,0
258.2,2,5,25.82,12,1778,1,0,1,1,1,2,4,3,1
1140.37,3,10,342.11,24,1790,1,1,0,1,7,7,4,2,0
269.67,4,20,215.74,15,927,0,0,0,2,7,12,3,3,0
919.42,3,10,275.83,3,950,1,2,0,2,0,8,5,2,0
874.15,1,0,0.0,4,1718,1,0,1,1,7,9,0,0,0
944.23,3,0,0.0,3,1092,0,1,0,3,2,3,0,1,0
569.81,4,20,455.85,2,913,1,0,1,3,6,7,1,2,1
1306.68,3,15,588.01,18,224,1,1,0,2,5,12,5,3,0
1869.53,1,30,560.86,17,1628,1,1,1,3,2,2,4,3,1
312.36,2,0,0.0,22,561,0,0,1,4,7,3,4,1,0
632.95,3,15,284.83,8,899,1,0,1,2,7,9,3,0,0
1428.89,3,15,643.0,13,1191,0,0,1,4,3,1,3,3,0
356.39,3,10,106.92,10,772,0,1,1,2,0,3,5,1,0
631.96,1,0,0.0,12,27,1,2,1,3,7,12,1,3,1
492.06,1,5,24.6,7,1612,0,1,0,5,6,1,6,3,0
717.61,4,10,287.04,9,752,0,1,1,1,0,6,2,2,0
791.91,4,25,791.91,3,141,1,0,1,1,5,4,1,1,1
587.48,1,20,117.5,4,519,1,1,0,2,5,5,5,1,0
767.74,3,10,230.32,11,41,1,1,0,1,7,4,3,1,0
831.44,2,5,83.14,19,979,1,0,1,5,3,4,2,1,0
1040.63,3,20,624.38,20,862,1,0,1,0,2,10,4,0,1
1579.23,2,15,473.77,13,556,1,0,0,0,5,1,2,3,0
251.43,3,5,37.71,23,1214,1,0,0,3,5,2,5,3,0
1864.89,1,0,0.0,12,1747,0,2,0,4,2,4,5,1,0
775.0,3,5,116.25,11,1266,1,0,1,1,0,10,0,0,0
728.89,1,25,182.22,15,555,0,0,0,3,0,5,3,1,0
427.44,4,0,0.0,6,1107,1,0,1,3,4,1,5,3,1
586.49,3,0,0.0,4,1045,1,0,1,1,5,7,0,2,0
550.73,3,0,0.0,23,198,1,0,0,0,5,8,4,2,1
789.89,3,5,118.48,24,307,1,0,1,5,7,6,6,2,1
737.28,2,0,0.0,14,1485,1,0,0,5,1,2,4,3,1
1186.56,3,5,177.98,5,166,1,0,1,1,3,11,5,0,1
619.91,2,20,247.96,17,906,0,1,1,4,0,11,5,0,0
773.94,3,15,348.27,18,1378,0,1,1,3,1,11,3,0,0
487.01,4,20,389.61,21,506,0,1,0,4,0,12,1,3,0
1432.6,3,0,0.0,1,746,0,0,1,5,6,4,3,1,0
435.59,3,0,0.0,15,224,1,0,1,3,4,6,6,2,1
807.56,1,15,121.13,14,730,1,2,0,5,7,12,0,3,0
852.35,4,25,852.35,24,1314,1,0,1,0,7,6,3,2,0
1218.65,4,0,0.0,20,1414,0,1,0,2,3,11,0,0,0
456.05,1,15,68.41,4,305,1,0,1,2,4,8,5,2,1
187.36,2,10,37.47,16,146,1,0,0,2,4,12,2,3,1
658.07,4,0,0.0,23,1013,1,1,1,1,2,1,3,3,1
410.25,2,0,0.0,16,1366,1,1,0,1,4,9,5,0,0
705.51,3,5,105.83,2,161,1,0,0,1,1,10,5,0,0
597.14,3,0,0.0,22,350,0,1,0,2,1,3,2,1,0
261.34,3,0,0.0,20,1310,0,0,1,0,0,9,2,0,0
532.01,1,0,0.0,12,1533,1,1,1,5,1,3,1,1,0
698.19,2,0,0.0,4,312,0,1,0,3,1,11,1,0,0
437.55,4,25,437.55,18,714,1,1,1,4,5,11,2,0,0
428.71,3,30,385.84,19,1067,1,0,0,2,5,1,1,3,0
139.8,3,0,0.0,22,1445,1,0,1,2,1,7,3,2,0
904.3,3,0,0.0,22,392,1,1,0,3,0,5,6,1,0
288.99,3,5,43.35,16,1727,1,0,1,4,7,11,3,0,0
549.81,2,15,164.94,8,1604,1,2,1,4,3,4,4,1,1
249.5,4,30,299.4,5,1392,0,1,0,5,0,9,3,0,0
726.67,1,0,0.0,17,1707,1,0,1,2,1,2,0,3,0
266.63,1,0,0.0,6,655,1,1,1,5,4,3,0,1,0
960.5,4,10,384.2,12,1797,1,0,0,0,2,12,2,3,0
773.75,3,25,580.31,3,801,0,0,0,2,1,5,0,1,0
1524.44,2,5,152.44,22,1036,0,2,0,3,5,10,6,0,0
1772.96,1,0,0.0,16,1657,1,1,0,4,6,12,3,3,1
1278.72,4,0,0.0,14,514,0,1,1,0,2,12,2,3,0
1646.2,4,5,329.24,5,1369,0,1,0,1,6,1,0,3,0
315.9,4,0,0.0,12,593,0,0,1,2,4,3,0,1,0
1746.77,4,0,0.0,9,1445,1,1,0,1,5,9,1,0,0
1277.92,1,0,0.0,14,1700,0,2,1,3,5,12,2,3,0
182.94,4,0,0.0,8,1219,1,1,0,4,4,12,0,3,0
853.82,1,5,42.69,4,1395,1,1,1,0,5,9,3,0,0
313.26,4,10,125.3,4,459,1,0,1,0,0,2,3,3,0
1414.03,3,30,1272.63,12,838,1,1,0,5,3,9,5,0,0
748.84,3,5,112.33,18,1448,0,0,1,0,0,4,1,1,0
1107.55,1,30,332.26,2,1354,1,2,0,4,7,10,1,0,0
915.99,3,15,412.2,19,943,1,0,1,0,2,7,3,2,1
